agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
19009,0.5272159630785938,0.16899687796932267,0.07316411022125696,0.030677344916519616,0.06882041536582055,0.1311252884484865,0.3180399076964843,0.0031220306773449167,0.04832360526673001,0.3183113886249491,0.31220306773449163
19010,0.5230866540164453,0.19312671305081172,0.11764705882352941,0.02677630191861691,0.052076744676365166,0.0872865275142315,0.19987349778621125,0.01412608053974278,0.11849040691545436,0.35694707990723173,0.3105629348513599
19011,0.4018132716049383,0.16730967078189302,0.034657921810699585,0.020511831275720163,0.06809413580246913,0.30761316872427985,0.07015174897119342,0.0567772633744856,0.19907407407407407,0.32857510288065844,0.3454218106995885
19012,0.4479324894514768,0.1681012658227848,0.11021097046413503,0.012827004219409282,0.06784810126582279,0.1930801687763713,0.2210970464135021,0.010464135021097047,0.039324894514767936,0.4,0.3291139240506329
19013,0.5070422535211268,0.14688128772635814,0.096579476861167,0.008048289738430584,0.022132796780684104,0.2193158953722334,0.29577464788732394,0.028169014084507043,0.08450704225352113,0.27565392354124746,0.3158953722334004
19014,0.5128865979381443,0.13176546391752578,0.09052835051546392,0.021585051546391752,0.15850515463917525,0.08472938144329897,0.15818298969072164,0.024484536082474227,0.14207474226804123,0.34664948453608246,0.3286082474226804
19015,0.43946591346771086,0.2637052253177558,0.1150340223391963,0.04840159198870202,0.049300295288226985,0.08409295159840802,0.1884709205289511,0.02567723712928489,0.0839645654127616,0.28642958017717296,0.41545769675182953
19016,0.5120610145441646,0.2268534941468606,0.08247605533877261,0.014721532458318552,0.06456190138346932,0.09932600212841433,0.26356864136218516,0.01010996807378503,0.1071301880099326,0.26073075558708764,0.35846044696700957
19017,0.5730538922155689,0.15748502994011976,0.07350299401197605,0.012574850299401197,0.03278443113772455,0.1505988023952096,0.11362275449101797,0.009431137724550898,0.09730538922155689,0.5580838323353293,0.2215568862275449
19018,0.47041141255890967,0.238542860782066,0.0784613425041396,0.018163291300471278,0.03199592408610368,0.16242516876830976,0.20450897974780283,0.04598140364284804,0.07303528212966501,0.32146223411030445,0.3550121003693797
19019,0.38663649965332264,0.16545633689741998,0.09155931832281138,0.004889975550122249,0.06845965770171149,0.28299821187461227,0.18133051125789146,0.03028865452687662,0.09951465168047294,0.3879137320731307,0.3009524504616283
19020,0.601980198019802,0.06930693069306931,0.030693069306930693,0.0019801980198019802,0.11089108910891089,0.18514851485148515,0.1405940594059406,0.00891089108910891,0.06336633663366337,0.5108910891089109,0.27623762376237626
19021,0.5657813465101915,0.17974058060531192,0.10685608400247067,0.035206917850525016,0.034589252625077206,0.07782581840642372,0.20753551575046325,0.012353304508956145,0.3273625694873379,0.13341568869672638,0.3193329215565164
19022,0.36030484527374645,0.1861322275973278,0.14503186669738155,0.03288412808108731,0.06083467710972894,0.21481225524072795,0.1931198648544882,0.0442294402211472,0.08101051984949705,0.4206596022421869,0.26098057283268067
19024,0.4834902346494309,0.23043417170155964,0.12336658704510327,0.018968666572994237,0.03456512575523395,0.10917521427567796,0.23774062104819446,0.008852044400730645,0.06758465645637207,0.31122664043838694,0.3745960376563159
19025,0.4815565588623729,0.2088209097330999,0.08412420528886022,0.029484935041002486,0.05964556651002795,0.1363678245646365,0.17006050554378205,0.029177800300992044,0.08409349181485917,0.4442089744771031,0.2724592278632636
19026,0.490353998876194,0.11312979958793781,0.06649185240681775,0.006680402072797653,0.03577448960479491,0.28756945745145784,0.16101642005369296,0.03284010738590248,0.08459761503402635,0.5361178747580696,0.18542798276830869
19027,0.3704301075268817,0.22634408602150538,0.09623655913978495,0.06129032258064516,0.11182795698924732,0.1338709677419355,0.16182795698924732,0.07043010752688172,0.12634408602150538,0.14516129032258066,0.4962365591397849
19028,0.5007187350263537,0.12841399137517967,0.18687110685194058,0.014853857211308098,0.055103018687110684,0.11403929084810734,0.19405845711547676,0.012458073790129372,0.17872544321993292,0.20124580737901293,0.413512218495448
19029,0.703030303030303,0.07727272727272727,0.07045454545454545,0.0007575757575757576,0.09090909090909091,0.05757575757575758,0.17272727272727273,0.02803030303030303,0.056818181818181816,0.39090909090909093,0.3515151515151515
19030,0.48627450980392156,0.21568627450980393,0.12156862745098039,0.0,0.06013071895424837,0.11633986928104575,0.09673202614379085,0.00784313725490196,0.21830065359477124,0.11372549019607843,0.5633986928104575
19031,0.5440900562851783,0.24577861163227016,0.04596622889305816,0.038461538461538464,0.03189493433395872,0.09380863039399624,0.49437148217636023,0.01125703564727955,0.16885553470919323,0.30956848030018763,0.01594746716697936
19032,0.6247191011235955,0.0853932584269663,0.11235955056179775,0.017977528089887642,0.07191011235955057,0.08764044943820225,0.0044943820224719105,0.9168539325842696,0.006741573033707865,0.051685393258426963,0.020224719101123594
19034,0.372640180332488,0.24795717103409412,0.09622428853198084,0.04494223724992956,0.12214708368554522,0.11608903916596225,0.1625810087348549,0.055226824457593686,0.0839673147365455,0.24809805579036348,0.45012679628064245
19039,0.29052969502407705,0.30818619582664525,0.08667736757624397,0.020331728196896735,0.07276618512573568,0.22150882825040127,0.07597645799892991,0.0149812734082397,0.11342964151952915,0.26217228464419473,0.5334403424291064
19040,0.37732919254658387,0.2096273291925466,0.10714285714285714,0.08695652173913043,0.018633540372670808,0.20031055900621117,0.765527950310559,0.09161490683229814,0.03260869565217391,0.10869565217391304,0.0015527950310559005
19041,0.534784917684546,0.31917153478491767,0.07753584705257567,0.008497079129049389,0.024429102496016993,0.03558151885289432,0.6309081253319172,0.0,0.03929899097185342,0.32979288369622944,0.0
19042,0.5892215568862276,0.05149700598802395,0.22275449101796407,0.037125748502994015,0.05269461077844311,0.046706586826347304,0.04910179640718563,0.22275449101796407,0.15449101796407186,0.325748502994012,0.24790419161676647
19043,0.3157894736842105,0.18045112781954886,0.06015037593984962,0.03007518796992481,0.17293233082706766,0.24060150375939848,0.05263157894736842,0.06766917293233082,0.09022556390977443,0.21052631578947367,0.5789473684210527
19046,0.51931330472103,0.15021459227467812,0.02575107296137339,0.012875536480686695,0.06866952789699571,0.22317596566523606,0.02145922746781116,0.03862660944206009,0.39914163090128757,0.2918454935622318,0.24892703862660945
19047,0.3385744234800839,0.2589098532494759,0.11320754716981132,0.050314465408805034,0.06918238993710692,0.16981132075471697,0.1111111111111111,0.0440251572327044,0.09119496855345911,0.15828092243186584,0.5953878406708596
19048,0.3008130081300813,0.20596205962059622,0.16260162601626016,0.0027100271002710027,0.02168021680216802,0.3062330623306233,0.02710027100271003,0.04607046070460705,0.21951219512195122,0.34688346883468835,0.3604336043360434
19049,0.3979381443298969,0.22422680412371135,0.1515463917525773,0.008762886597938144,0.05670103092783505,0.16082474226804125,0.16597938144329896,0.0654639175257732,0.05824742268041237,0.23505154639175257,0.47525773195876286
19050,0.2905759162303665,0.24607329842931938,0.09162303664921466,0.034031413612565446,0.06806282722513089,0.2696335078534031,0.07853403141361257,0.0549738219895288,0.09947643979057591,0.28272251308900526,0.48429319371727747
19052,0.3339572192513369,0.24010695187165776,0.07994652406417112,0.010427807486631016,0.12352941176470589,0.21203208556149733,0.061764705882352944,0.07219251336898395,0.17620320855614974,0.19919786096256684,0.49064171122994654
19053,0.26586102719033233,0.12386706948640483,0.03927492447129909,0.00906344410876133,0.06948640483383686,0.49244712990936557,0.04833836858006042,0.030211480362537766,0.09365558912386707,0.5287009063444109,0.2990936555891239
19054,0.4211505083064716,0.21588561038102322,0.09054467311348045,0.061410033887098106,0.10488470121497645,0.10612447309695017,0.2520456236052566,0.028597404744193734,0.1402595255806265,0.17497313827589056,0.4041243077940326
19055,0.30618892508143325,0.30618892508143325,0.10260586319218241,0.004885993485342019,0.10749185667752444,0.17263843648208468,0.11563517915309446,0.029315960912052116,0.12214983713355049,0.26547231270358307,0.46742671009771986
19056,0.3783438812955379,0.20262724033398927,0.06738286443652608,0.03456895176301654,0.15018879965962878,0.1668882625113014,0.2813380843482423,0.02914428548635856,0.1406158591714088,0.14327500930702547,0.4056267616869648
19057,0.3523489932885906,0.2483221476510067,0.08053691275167785,0.006711409395973154,0.10738255033557047,0.20469798657718122,0.09731543624161074,0.03355704697986577,0.14429530201342283,0.24496644295302014,0.4798657718120805
19058,0.30143945808636746,0.21676545300592717,0.07620660457239628,0.028789161727349702,0.10499576629974598,0.2718035563082134,0.09991532599491956,0.01693480101608806,0.1642675698560542,0.3048264182895851,0.4140558848433531
19059,0.37623762376237624,0.17326732673267325,0.0891089108910891,0.18316831683168316,0.039603960396039604,0.13861386138613863,0.01485148514851485,0.9306930693069307,0.019801980198019802,0.024752475247524754,0.009900990099009901
19060,0.31294269156471344,0.0901481004507405,0.11654861558274308,0.04764971023824855,0.04249839021249195,0.39021249195106245,0.014166130070830651,0.4430135222150676,0.03992273019961365,0.4198325820991629,0.08306503541532517
19061,0.398121387283237,0.13222543352601157,0.0804431599229287,0.02167630057803468,0.19147398843930635,0.1760597302504817,0.16690751445086704,0.04335260115606936,0.09947013487475916,0.29263005780346824,0.3976396917148362
19062,0.2530044275774826,0.31973434535104367,0.06325110689437065,0.038583175205566096,0.061353573687539534,0.2640733712839975,0.07716635041113219,0.10974067046173308,0.0872865275142315,0.31151170145477547,0.4142947501581278
19063,0.3267223382045929,0.37265135699373697,0.07620041753653445,0.017745302713987474,0.11169102296450939,0.09498956158663883,0.037578288100208766,0.009394572025052192,0.09394572025052192,0.15553235908141963,0.7035490605427975
19064,0.5523677309887398,0.18587073885546815,0.0672528150547586,0.002930741940459664,0.07990128027147925,0.11167669288909456,0.37251272559000465,0.022366188492981644,0.06786981335801326,0.27024525682554373,0.2670060157334567
19065,0.33613445378151263,0.14873949579831933,0.05966386554621849,0.052941176470588235,0.15546218487394958,0.24705882352941178,0.2529411764705882,0.034453781512605045,0.10084033613445378,0.32941176470588235,0.2823529411764706
19066,0.3176996091568956,0.1903964265773311,0.07872696817420435,0.006141820212171971,0.10943606923506422,0.29759910664433276,0.0943606923506421,0.0496929089893914,0.11222780569514237,0.3953098827470687,0.34840871021775544
19067,0.2540983606557377,0.07377049180327869,0.09016393442622951,0.09836065573770492,0.23770491803278687,0.2459016393442623,0.07377049180327869,0.03278688524590164,0.08196721311475409,0.22950819672131148,0.5819672131147541
19068,0.40301003344481606,0.10535117056856187,0.05852842809364549,0.008361204013377926,0.05351170568561873,0.3712374581939799,0.3193979933110368,0.006688963210702341,0.06521739130434782,0.4013377926421405,0.20735785953177258
19069,0.3290190735694823,0.11103542234332425,0.04700272479564033,0.017711171662125342,0.07152588555858311,0.42370572207084467,0.25272479564032696,0.004087193460490463,0.0837874659400545,0.4877384196185286,0.17166212534059946
19071,0.29027576197387517,0.14949201741654572,0.059506531204644414,0.005805515239477504,0.1625544267053701,0.33236574746008707,0.14078374455732948,0.16400580551523947,0.09869375907111756,0.33962264150943394,0.25689404934687954
19072,0.24324324324324326,0.24324324324324326,0.0945945945945946,0.20270270270270271,0.08108108108108109,0.13513513513513514,0.0945945945945946,0.17567567567567569,0.16216216216216217,0.16216216216216217,0.40540540540540543
19073,0.33858267716535434,0.16760404949381327,0.05511811023622047,0.052868391451068614,0.13948256467941508,0.24634420697412823,0.11698537682789652,0.0044994375703037125,0.14173228346456693,0.4544431946006749,0.2823397075365579
19074,0.29821717990275526,0.28038897893030795,0.1620745542949757,0.027552674230145867,0.0713128038897893,0.16045380875202594,0.07617504051863858,0.08103727714748785,0.1685575364667747,0.20421393841166938,0.4700162074554295
19075,0.32012934518997577,0.22392886014551333,0.11156022635408246,0.03395311236863379,0.07113985448666128,0.2392886014551334,0.19967663702506064,0.0444624090541633,0.07437348423605497,0.26192400970088925,0.4195634599838319
19079,0.3248730964467005,0.2639593908629442,0.1218274111675127,0.05583756345177665,0.0532994923857868,0.1802030456852792,0.15228426395939088,0.05583756345177665,0.13705583756345177,0.19289340101522842,0.4619289340101523
19081,0.47586206896551725,0.35172413793103446,0.027586206896551724,0.013793103448275862,0.034482758620689655,0.09655172413793103,0.08275862068965517,0.0896551724137931,0.14482758620689656,0.15172413793103448,0.5310344827586206
19083,0.2862029646522235,0.24173318129988597,0.26225769669327254,0.043329532497149374,0.01710376282782212,0.14937286202964653,0.021664766248574687,0.09350057012542759,0.15849486887115166,0.22120866590649943,0.5051311288483467
19086,0.34065934065934067,0.43956043956043955,0.11538461538461539,0.04945054945054945,0.03296703296703297,0.02197802197802198,0.11538461538461539,0.016483516483516484,0.08791208791208792,0.11538461538461539,0.6648351648351648
19087,0.40062111801242234,0.2515527950310559,0.11801242236024845,0.015527950310559006,0.06832298136645963,0.14596273291925466,0.027950310559006212,0.052795031055900624,0.21428571428571427,0.18322981366459629,0.5217391304347826
19088,0.38293216630196936,0.24070021881838075,0.12253829321663019,0.019693654266958426,0.04814004376367615,0.18599562363238512,0.17943107221006566,0.03938730853391685,0.1422319474835886,0.16192560175054704,0.47702407002188185
19089,0.3029827315541601,0.18995290423861852,0.09733124018838304,0.015698587127158554,0.08634222919937205,0.3076923076923077,0.22762951334379905,0.0282574568288854,0.13500784929356358,0.3218210361067504,0.28728414442700156
19091,0.3114754098360656,0.25245901639344265,0.12786885245901639,0.01639344262295082,0.06557377049180328,0.2262295081967213,0.1377049180327869,0.06557377049180328,0.06229508196721312,0.21639344262295082,0.5180327868852459
19093,0.23358395989974937,0.38095238095238093,0.039097744360902256,0.02506265664160401,0.02606516290726817,0.29523809523809524,0.05964912280701754,0.05513784461152882,0.09223057644110276,0.3213032581453634,0.4716791979949875
19094,0.33700361010830326,0.3151624548736462,0.0815884476534296,0.020081227436823106,0.0582129963898917,0.18795126353790614,0.16462093862815885,0.010153429602888087,0.09751805054151624,0.30776173285198555,0.41994584837545124
19095,0.29411764705882354,0.06535947712418301,0.0915032679738562,0.026143790849673203,0.0196078431372549,0.5032679738562091,0.013071895424836602,0.16339869281045752,0.0718954248366013,0.6666666666666666,0.08496732026143791
19096,0.06133828996282528,0.5148698884758365,0.06133828996282528,0.06319702602230483,0.0012391573729863693,0.2980173482032218,0.006815365551425031,0.9299876084262702,0.0037174721189591076,0.058240396530359353,0.0012391573729863693
19097,0.46153846153846156,0.2230769230769231,0.18461538461538463,0.0,0.05384615384615385,0.07692307692307693,0.09230769230769231,0.07692307692307693,0.2,0.13846153846153847,0.49230769230769234
19098,0.28222109016811003,0.28196637799286806,0.05858380030565461,0.033112582781456956,0.15359144167091188,0.19052470708099847,0.021395822720326033,0.021141110545084055,0.1107997962302598,0.18415690269994905,0.6625063678043811
19099,0.4911788291900561,0.16639935846030474,0.161186848436247,0.0032076984763432237,0.08660785886126704,0.09141940657578188,0.2898957497995188,0.013231756214915798,0.13311948676824378,0.19206094627105053,0.37169206094627105
19100,0.40924092409240925,0.2508250825082508,0.15841584158415842,0.033003300330033,0.0627062706270627,0.0858085808580858,0.1188118811881188,0.0231023102310231,0.19141914191419143,0.22112211221122113,0.44554455445544555
19101,0.44,0.2733333333333333,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.19333333333333333,0.21333333333333335,0.04666666666666667,0.04666666666666667,0.26666666666666666,0.4266666666666667
19102,0.2893376015759665,0.23319379463186407,0.10736271854223098,0.021423294754986458,0.11647377493228268,0.23220881556266929,0.19945826151194287,0.10957892144791923,0.0965279487810884,0.18246737256833293,0.41196749569071656
19103,0.14285714285714285,0.17857142857142858,0.017857142857142856,0.0,0.017857142857142856,0.6428571428571429,0.03571428571428571,0.017857142857142856,0.03571428571428571,0.6785714285714286,0.23214285714285715
19104,0.37888198757763975,0.19254658385093168,0.13664596273291926,0.0,0.06832298136645963,0.2236024844720497,0.20496894409937888,0.12422360248447205,0.09316770186335403,0.22981366459627328,0.34782608695652173
19105,0.36836343732895455,0.19978106185002736,0.09523809523809523,0.03065134099616858,0.07881773399014778,0.22714833059660647,0.3229337712096333,0.03065134099616858,0.05692391899288451,0.2556102900930487,0.33388067870826493
19106,0.3509053036372376,0.1536612722320141,0.07675052074987983,0.03813491427655824,0.09453613203012337,0.2860118570741868,0.2445120974202852,0.04021791379586605,0.1177695882070181,0.2945040858836725,0.30299631469315813
19107,0.18200905452398136,0.33081818778295385,0.14021389672593662,0.0399580080047241,0.045863132340397614,0.2611377206220064,0.06115084312053015,0.15235220786037662,0.11626533692014959,0.2543796338822912,0.41585197821665243
19108,0.11507128309572301,0.14358452138492872,0.06415478615071284,0.04276985743380855,0.028513238289205704,0.6059063136456212,0.1384928716904277,0.0274949083503055,0.18024439918533605,0.5112016293279023,0.1425661914460285
19109,0.3364015003336632,0.2461283567664588,0.14815794923717698,0.0627516855742458,0.08021722622362336,0.1263432818648319,0.1717329774259613,0.032146719745955774,0.14364774374669212,0.24653105368525208,0.4059415053961387
19110,0.44285714285714284,0.10952380952380952,0.23095238095238096,0.10952380952380952,0.02142857142857143,0.08571428571428572,0.0,0.7857142857142857,0.05,0.13333333333333333,0.030952380952380953
19111,0.4375,0.10416666666666667,0.3125,0.0625,0.020833333333333332,0.0625,0.0,0.9791666666666666,0.0,0.0,0.020833333333333332
19112,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.0,0.7058823529411765,0.058823529411764705,0.0,0.23529411764705882,0.5294117647058824,0.17647058823529413
19113,0.1009009009009009,0.281981981981982,0.13423423423423422,0.05945945945945946,0.004054054054054054,0.41936936936936936,0.004054054054054054,0.9301801801801802,0.017117117117117116,0.04369369369369369,0.004954954954954955
19114,0.31235154394299286,0.2013064133016627,0.15498812351543942,0.04453681710213777,0.09323040380047506,0.19358669833729217,0.14786223277909738,0.032660332541567694,0.08729216152019002,0.2826603325415677,0.4495249406175772
19115,0.2778309409888357,0.2912280701754386,0.10303030303030303,0.08006379585326953,0.049441786283891544,0.19840510366826156,0.08708133971291866,0.016267942583732056,0.13014354066985645,0.23859649122807017,0.5279106858054227
19117,0.040347610180012414,0.20297951582867785,0.03414028553693358,0.020484171322160148,0.0074487895716946,0.6945996275605214,0.0148975791433892,0.9447548106765984,0.010552451893234015,0.024208566108007448,0.00558659217877095
19118,0.3327556325823224,0.3188908145580589,0.07105719237435008,0.06932409012131716,0.060658578856152515,0.14731369150779897,0.0415944540727903,0.03466204506065858,0.21490467937608318,0.15077989601386482,0.5580589254766031
19119,0.21212121212121213,0.23636363636363636,0.07272727272727272,0.048484848484848485,0.10303030303030303,0.32727272727272727,0.10909090909090909,0.03636363636363636,0.13333333333333333,0.2909090909090909,0.4303030303030303
19120,0.3277671755725191,0.2767175572519084,0.07585877862595419,0.020038167938931296,0.09208015267175572,0.2075381679389313,0.2056297709923664,0.039122137404580155,0.0916030534351145,0.26049618320610685,0.40314885496183206
19121,0.4519230769230769,0.10576923076923077,0.21794871794871795,0.10576923076923077,0.057692307692307696,0.060897435897435896,0.003205128205128205,0.7051282051282052,0.028846153846153848,0.1794871794871795,0.08333333333333333
19122,0.38461538461538464,0.37362637362637363,0.06593406593406594,0.01098901098901099,0.01098901098901099,0.15384615384615385,0.04395604395604396,0.04395604395604396,0.1978021978021978,0.2087912087912088,0.5054945054945055
19124,0.2532051282051282,0.25961538461538464,0.0625,0.014423076923076924,0.03365384615384615,0.3766025641025641,0.13141025641025642,0.02564102564102564,0.06570512820512821,0.32532051282051283,0.4519230769230769
19126,0.368375325803649,0.24066029539530842,0.08688097306689835,0.04083405734144222,0.04691572545612511,0.2163336229365769,0.03388357949609035,0.05473501303214596,0.1633362293657689,0.16246741963509992,0.5855777584708949
19127,0.3826086956521739,0.1956521739130435,0.09130434782608696,0.02608695652173913,0.1565217391304348,0.14782608695652175,0.24347826086956523,0.013043478260869565,0.08260869565217391,0.14347826086956522,0.5173913043478261
19129,0.4418604651162791,0.4186046511627907,0.0,0.0,0.023255813953488372,0.11627906976744186,0.32558139534883723,0.023255813953488372,0.0,0.09302325581395349,0.5581395348837209
19130,0.2511415525114155,0.13150684931506848,0.06575342465753424,0.0091324200913242,0.04657534246575343,0.4958904109589041,0.07397260273972603,0.017351598173515982,0.12876712328767123,0.4703196347031963,0.3095890410958904
19131,0.4017991004497751,0.280359820089955,0.1199400299850075,0.05247376311844078,0.02848575712143928,0.11694152923538231,0.25487256371814093,0.0944527736131934,0.13043478260869565,0.13943028485757122,0.3808095952023988
19132,0.3793103448275862,0.14058355437665782,0.08222811671087533,0.029177718832891247,0.04509283819628647,0.32360742705570295,0.23076923076923078,0.01856763925729443,0.1246684350132626,0.35809018567639256,0.26790450928381965
19133,0.3142857142857143,0.19047619047619047,0.08571428571428572,0.0,0.05714285714285714,0.3523809523809524,0.4380952380952381,0.009523809523809525,0.08571428571428572,0.22857142857142856,0.23809523809523808
19135,0.3575757575757576,0.3151515151515151,0.15757575757575756,0.03636363636363636,0.030303030303030304,0.10303030303030303,0.06666666666666667,0.12121212121212122,0.14545454545454545,0.07878787878787878,0.5878787878787879
19137,0.41025641025641024,0.19487179487179487,0.13846153846153847,0.046153846153846156,0.041025641025641026,0.16923076923076924,0.05128205128205128,0.02564102564102564,0.1794871794871795,0.23076923076923078,0.5128205128205128
19138,0.3391003460207612,0.28027681660899656,0.16608996539792387,0.058823529411764705,0.04844290657439446,0.10726643598615918,0.12110726643598616,0.08304498269896193,0.09688581314878893,0.1453287197231834,0.5536332179930796
19141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19142,0.3630543700129894,0.2978521061421414,0.11491000185563184,0.02818240861013175,0.13613379105585452,0.059867322323251065,0.12585822972722213,0.014705882352941176,0.1158842085730191,0.15373909816292447,0.5898125811838931
19143,0.4424220580284736,0.24130473959271942,0.08686249774734187,0.029014236799423318,0.056226347089565684,0.14417012074247612,0.23643899801766083,0.007388718688051901,0.09425121643539376,0.2872589655793837,0.37466210127950983
19144,0.46819024088943795,0.23224212476837555,0.06732550957381099,0.03829524397776405,0.08338480543545398,0.11056207535515751,0.28968499073502163,0.022235948116121063,0.07844348363187152,0.18035824583075974,0.42927733168622606
19145,0.3022256331542594,0.3145049884881044,0.06078280890253262,0.014274750575594781,0.05095932463545664,0.25725249424405217,0.20353031465848043,0.011051419800460476,0.07444359171143515,0.3696085955487337,0.3413660782808903
19146,0.5369413878284303,0.20794969683359532,0.05883673927689198,0.01841455198742421,0.09409386930159443,0.08376375477206378,0.3687401751628116,0.03458342690321132,0.12643161913316864,0.3002470244778801,0.16999775432292835
19147,0.5306789984209339,0.1309496954658245,0.040491766298217914,0.022219715768102864,0.15508684863523572,0.12057297541168509,0.3027295285359802,0.009474396571170765,0.10320324836453869,0.3256259869163095,0.2589668396120009
19148,0.37305699481865284,0.3471502590673575,0.06735751295336788,0.06217616580310881,0.11917098445595854,0.031088082901554404,0.20207253886010362,0.010362694300518135,0.09326424870466321,0.14507772020725387,0.5492227979274611
19150,0.4008438818565401,0.20675105485232068,0.13924050632911392,0.08016877637130802,0.05063291139240506,0.12236286919831224,0.15611814345991562,0.012658227848101266,0.1940928270042194,0.28270042194092826,0.35443037974683544
19151,0.6875,0.08214285714285714,0.039285714285714285,0.008928571428571428,0.08214285714285714,0.1,0.3375,0.005357142857142857,0.11071428571428571,0.2857142857142857,0.26071428571428573
19152,0.12848297213622292,0.33862229102167185,0.06888544891640867,0.09636222910216719,0.010061919504643963,0.35758513931888547,0.0011609907120743034,0.9632352941176471,0.01741486068111455,0.01238390092879257,0.005804953560371517
19153,0.3022113022113022,0.29975429975429974,0.044226044226044224,0.04668304668304668,0.06142506142506143,0.2457002457002457,0.04914004914004914,0.03931203931203931,0.14987714987714987,0.20147420147420148,0.5601965601965602
19154,0.3639291465378422,0.21578099838969403,0.030595813204508857,0.037037037037037035,0.0322061191626409,0.32045088566827695,0.040257648953301126,0.03864734299516908,0.1819645732689211,0.2608695652173913,0.4782608695652174
19155,0.4984126984126984,0.25396825396825395,0.06031746031746032,0.015873015873015872,0.10158730158730159,0.06984126984126984,0.25396825396825395,0.022222222222222223,0.3333333333333333,0.09841269841269841,0.2920634920634921
19156,0.3887468030690537,0.26854219948849106,0.14066496163682865,0.0076726342710997444,0.08184143222506395,0.11253196930946291,0.10997442455242967,0.0076726342710997444,0.17135549872122763,0.1534526854219949,0.5575447570332481
19157,0.3467741935483871,0.1693548387096774,0.03225806451612903,0.008064516129032258,0.06451612903225806,0.3790322580645161,0.06451612903225806,0.08870967741935484,0.07258064516129033,0.33064516129032256,0.4435483870967742
19158,0.5575757575757576,0.24242424242424243,0.11515151515151516,0.0,0.024242424242424242,0.06060606060606061,0.04242424242424243,0.03636363636363636,0.3151515151515151,0.19393939393939394,0.4121212121212121
19159,0.38422649140546006,0.2780586450960566,0.1820020222446916,0.01314459049544995,0.023255813953488372,0.11931243680485339,0.16076845298281092,0.01314459049544995,0.12537917087967643,0.16177957532861476,0.538928210313448
19160,0.3617021276595745,0.4326241134751773,0.1347517730496454,0.0070921985815602835,0.02127659574468085,0.0425531914893617,0.09929078014184398,0.03546099290780142,0.07801418439716312,0.1773049645390071,0.6099290780141844
19161,0.3961267605633803,0.198943661971831,0.09683098591549295,0.03169014084507042,0.06338028169014084,0.2130281690140845,0.045774647887323945,0.017605633802816902,0.31514084507042256,0.31866197183098594,0.3028169014084507
19163,0.23185011709601874,0.24824355971896955,0.08430913348946135,0.02576112412177986,0.04918032786885246,0.36065573770491804,0.13934426229508196,0.05035128805620609,0.07962529274004684,0.405152224824356,0.3255269320843091
19164,0.23684210526315788,0.2850467289719626,0.0617314313821938,0.05718150516478111,0.045868175110673884,0.3133300541072307,0.05668962124938515,0.18593212001967535,0.08644859813084112,0.21790457452041317,0.45302508607968517
19165,0.36619718309859156,0.31238714337305884,0.09750812567713976,0.033947273383893105,0.10003611412062116,0.08992416034669556,0.1282051282051282,0.016612495485734922,0.10617551462621885,0.16251354279523295,0.5864933188876851
19166,0.23135696821515891,0.14180929095354522,0.030562347188264057,0.040342298288508556,0.2622249388753056,0.2937041564792176,0.1234718826405868,0.033312958435207825,0.13814180929095354,0.36185819070904646,0.3432151589242054
19167,0.3608058608058608,0.26207919065061924,0.08442351299494157,0.06907378335949764,0.07439386010814582,0.14922379208093495,0.19222047793476366,0.013169370312227455,0.08137100994243851,0.3386534100819815,0.3745857317285889
19168,0.32145886344359625,0.3240033927056828,0.13994910941475827,0.024597116200169637,0.07124681933842239,0.11874469889737066,0.09584393553859202,0.010178117048346057,0.12468193384223919,0.178117048346056,0.5911789652247668
19169,0.3919354838709677,0.25967741935483873,0.043548387096774194,0.01129032258064516,0.04032258064516129,0.2532258064516129,0.28225806451612906,0.00967741935483871,0.20483870967741935,0.3903225806451613,0.11290322580645161
19170,0.41203703703703703,0.28425925925925927,0.07175925925925926,0.07106481481481482,0.038657407407407404,0.12222222222222222,0.2708333333333333,0.013194444444444444,0.09467592592592593,0.16550925925925927,0.45578703703703705
19171,0.3826832935349783,0.21438047227381268,0.06376580879101441,0.028920137967630672,0.1439816043159105,0.1662686831166534,0.20872026178473513,0.007340585478022464,0.13142301229326966,0.2638188732643495,0.3886972671796232
19172,0.3938220199477099,0.270649753074465,0.021109712404376875,0.04512443110293406,0.055582453761983154,0.21371162970853103,0.16229301830153967,0.012975694780672025,0.0942190374745812,0.2869177883218747,0.44359446112133244
19173,0.2294736842105263,0.23157894736842105,0.04736842105263158,0.07789473684210527,0.04421052631578947,0.36947368421052634,0.5926315789473684,0.035789473684210524,0.021052631578947368,0.3389473684210526,0.011578947368421053
19175,0.27692307692307694,0.1076923076923077,0.09230769230769231,0.015384615384615385,0.09230769230769231,0.4153846153846154,0.13846153846153847,0.015384615384615385,0.1076923076923077,0.4,0.3384615384615385
19177,0.36633663366336633,0.1936193619361936,0.05500550055005501,0.019801980198019802,0.1111111111111111,0.25412541254125415,0.1397139713971397,0.014301430143014302,0.09020902090209021,0.26182618261826185,0.49394939493949397
